image_path,text,label
data\real_fake\real\1742.jpg,Chairs folded up. Coffee machine humming. Quiet before the hustle. #RealLife,0
data\real_fake\real\810.jpg,"Hay bales, empty fields, quiet morning. No hurry, just the sky.",0
data\archive\real\1113947224780627968.jpg,! : 4 ow can he afford 4:06 62 NEW DETAILS CHARGES FILED IN NIPSEY HUSSLE MURDER that lawyer tho wtf EWNDF,1
data\archive\real\1107395289730580480.jpg,JEOPARDY!,1
data\real_fake\real\peqbjiym5w5a1.jpg,"Blueberries glow, plump and cool. Nature’s sweetest secret, waiting to be found. #SummerBites",1
data\archive\real\1035303270254821376.jpg,"BOONEVILLE BEARCATS HOMEH VISITOR DOWN 0 T0 G0 BALL ON D FIRST WESTERN STATE CHAMPIONS 1986, 2000, 2013 ] .",1
data\archive\real\1037389622022742017.jpg,"ALL THE REACTION TO EUROPES SURREY STAR NEEDS TEST CHANCE Page 5 It's been the mistake of my NADAL SURVIVES A FIVE SET EPIC IN NEW YORK WORLD No1IS TAKEN TO THE life investing in football, says Charlton owner Duchatelet WIRE BY RELENTLESS THIEM Opent Page 50",1
data\archive\real\1114595559875186689.jpg,AQUARIUS,1
data\archive\real\1043609336512229376.jpg,"IZZARD WORLD COMPER CTORY Vs 51 RMETHONDNOVAFLYME TORSTYKUNGOVCKBGGD ZARYA RAHMETHO 42 02:09 34 16 9,391 9,352 0 49%",1
data\fakeV2\fake-v2\10543.jpg,Stardust and silence. The universe breathes us into existence. #Cosmos,0
data\fakeV2\fake-v2\13357.png,"Ducks chanting ""MEDY BACKY!"" like it's a sacred birthday oath. 🦆 #DuckTapeBirthday",0
data\archive\real\1061163026521436160.jpg,UMMM... TASTES... LIKE... VICTORY,1
data\real_fake\real\801.jpg,"Water holds its breath as the merganser glides. Blue, still, and calm. #RipplingPeace",0
data\archive\real\1056747579348787201.jpg,의 . 달이 소 연습실 촬영은 왠지 부끄러운 소녀들…,1
data\archive\real\1057425491269992449.jpg,"Muslat Bin Rubaia'an ELSEVIER Sturdevant's Art & Science of OPERATIVE DENTISTRY A South Asian Edition Harald O Heymann Edward J Swift, Jr. André V Ritter Adaptation Editor: V Gopikrishna For more log on to http://www.manthan.info/",1
data\fakeV2\fake-v2\10462.jpg,Woke up to soft light spilling on the bed. Quiet mornings like this make me want to stay in my cozy nest all day. #MorningRituals,0
data\archive\real\1106653128722694144.jpg,CBS THIS MORNING EVENING NEWS,1
data\real_fake\real\1509.jpg,"Morning coffee in the shade, building watching me. Another Tuesday, same quiet street.",1
data\fakeV2\fake-v2\10275.jpg,"Pink sky, steel giants. This city holds tomorrow’s breath.",0
data\fakeV2\fake-v2\11130.jpg,"Silent hall, time slows in velvet and carved wood. Grandeur breathes where echoes linger. #Timeless",0
data\archive\real\1110033090120802304.jpg,ONEGIFICOM,1
data\fakeV2\fake-v2\11147.jpg,Dinosaur on duty at Jersey Mike’s. My sub’s safe for now. #Surreal,0
data\archive\real\1105883005304950786.jpg,Ferrothorn 120 Mightyena 100 da atrached this Poi 30 Bite 50 O0 Dark Fang Discard a random card from your opponent's hand. 20,1
data\fakeV2\fake-v2\14175.png,Ran into a fluffy friend today. They had the cutest bag—still can’t stop smiling. 🐾 #HappyHustle,0
data\archive\real\1113225524569157632.jpg,©2018 FOX,1
data\archive\real\1034944727613886465.jpg,HATS POPPIN D)ID,1
data\fakeV2\fake-v2\12177.jpg,Heroes aren’t born with capes; they’re made in the shape of their wild hearts.,0
data\fakeV2\fake-v2\14457.png,"Ride the glow, not the lane. Where the city breathes, the ride lives. #UrbanDreams",0
data\fakeV2\fake-v2\11237.jpg,"Time bends here—pharaohs of chrome and gold sit in the sun, where hieroglyphs whisper to the machine age. #AncientFuture",0
data\archive\real\1105191595924750337.jpg,Notyou,1
data\archive\real\1115040719809470465.jpg,RABBLE,1
data\fakeV2\fake-v2\12757.jpg,"Pressure on the trigger, pulse in the dark. Some fights need no words. #Tension",0
data\fakeV2\fake-v2\11673.jpg,"Tiny giants, neon soul—swag never looked this good. ✨ #Style",0
data\archive\real\1043640526946357248.jpg,3-0 LIV SOT,1
data\real_fake\real\55f1cd2dy56a1.png,The garden lives in the eye. Always. #quietmind,1
data\archive\real\1114853776052170752.jpg,A dude really like you when he be grabbing on your stomach rolls and stuff Dudes be more comfortable with your body than you are...Like boy leave my fat alone,1
data\real_fake\real\542.jpg,Hay time. Peaceful munching. #Farm,0
data\real_fake\real\2731.jpg,Skin and sky—dancing between earth and air. Freedom isn’t a destination—it’s the act of reaching. #Unbound,1
data\real_fake\real\2092.jpg,"Sidewalk sun, grassy fields, and quiet thoughts. Life’s good when it’s slow. 🌞 #EverydayJoy",1
data\real_fake\real\2112.jpg,"Sweat, speed, and the finish line. Every stride feels like it’s chasing tomorrow. #TrackLife",1
data\archive\real\1116370926998892545.jpg,Homestyle LEggo my Eggo!,1
data\archive\real\1108241152845729792.jpg,YE EZY,1
data\fakeV2\fake-v2\12085.jpg,"Keys tap, screen grins. Old tech dreams in pixels—still laughing at the glow. #PixelArt",0
data\real_fake\real\48.jpg,"Wild colors, soft silence. A painting that speaks without words.",0
data\fakeV2\fake-v2\14394.png,"Robot reality show premieres—poolside drama, humans stunned. #AI",0
data\real_fake\real\1566.jpg,"Still hands, a silent hold— time folded in lace. #Timeless",1
data\archive\real\1106970200946212864.jpg,make a git.com,1
data\archive\real\1109421883605295111.jpg,咖 oi oi Too's BIZARR BIZARRE ADVENTURE HIROHI ARAKI ARAKI no Ku1o STARDUST CRUSADERS 0 BATTLE TENDENCY,1
data\fakeV2\fake-v2\135.jpg,"Slow days, slow flour. Some things just *are*... even if they look like a turtle’s snack. 🌾",0
data\fakeV2\fake-v2\139.jpg,"Armored rider, primal beast—dust and speed in perfect sync. #SciFi",0
data\real_fake\real\1993.jpg,Rainbow after the fall. Just me and the quiet. 🌊,0
data\fakeV2\fake-v2\1007.jpg,"Big hair, bow tie, and a chain vest. Still looking sharp in the spotlight. #VintageStyle",0
data\archive\real\1114504735061446656.jpg,"BIH [SPELL CARD] 77? 2m #TheFunnyDeck LIMITED BIH WHATH EDITION Activate this spell card when a nigga/bitch says some retarded shit that you can't even reply to (if this card gets played in you, then you a dumb ass) @TheFunnyDeck 2013",1
data\real_fake\real\703.jpg,"Sun-kissed grass, chicken pecking. Quiet day here. 🌿 #FarmLife",1
data\real_fake\real\2906.jpg,"Quiet field, bare trees, clear blue sky. Just me and the stillness. #calm",0
data\real_fake\real\1276.jpg,Sitting down to eat after a long day. Simple moments > big plans. 🍽️ #EverydayJoy,0
data\archive\real\1117556448857341952.jpg,"drunkamerica Obama's America vs. Trump's America 5,411 likes View all 45 comments 56 MINUTES AGO Suggestions For You",1
data\archive\real\1052577885654056960.jpg,OWEEEE,1
data\fakeV2\fake-v2\12378.jpg,DALL-E 2 blocked me for Trump. Stable Diffusion just made me a meme. *sips coffee* #AI,0
data\archive\real\1058323120573038592.jpg,ll Cell C LTE 13:40 28% ADVISORY 1:40 1:08 Don't Come Out the House (feat. 21 Metro BoominNOT ALL HEROES W 4b),1
data\archive\real\1116860371116204032.jpg,Never go full retard.,1
data\real_fake\real\2646.jpg,"Another Tuesday in the city. Office tower staring back at me, coffee in hand. #urbanlife",0
data\archive\real\1107609388561371136.jpg,AT&T LTE 7:46 AM Big myron @mxglizzy Aye Saturday 11:16 PMM Dude Saturday 11:19 PM You accepted the request Wassup Saturday 11:55 PM U need sum? Yesterday 12:00 AM What u do to get them bumps off your penis 7:16 AM bro ion kno what to tell you that seem like a you problenm 7:23 AM lon got it son I'm asking you 7:26 AM A.,1
data\archive\real\1105522590553001984.jpg,snscens,1
data\real_fake\real\3000.jpg,"Suit’s crisp, but my patience’s thin. Just want this interview to end. #RealTalk",0
data\real_fake\real\zzeucdiqe86a1.jpg,"Lines collide, shadows hum—purple threads weave through the noise. #AbstractArt",1
data\real_fake\real\1886.jpg,"Tiny life on a leaf, breathing quiet moments. Small things hold the world’s softest moments. 🌿 #Nature",1
data\real_fake\real\2680.jpg,"Four figures, one river. Quiet like a held breath. 🌿 #Stillness #Nature",0
data\archive\real\1113224290747473920.jpg,11M BEAM Fam,1
data\fakeV2\fake-v2\11039.jpg,Tree lights flicker on steel. A holiday where the engine is the gift. #Christmas #Strength,0
data\archive\real\1105612301716111362.jpg,"KCOD @KcKamiS 0 Likes O Retweets Flushh @ilker3071 Replying to @KcKamiS and @great_rufus Man whatever u Guys overreact so much just let it be like that, as if u gonna die from it 4:34 PM.3/12/19 Twitter for iPhone",1
data\fakeV2\fake-v2\14530.png,"Sunlight spills over stone, grapes in hand. Time slows where history and harvest meet. #Timeless",0
data\fakeV2\fake-v2\11530.jpg,"Silent power, fierce resolve. This machine doesn't need a voice—it carries the weight of tomorrow's dawn.",0
data\archive\real\1114174090703712261.jpg,NO THAT'S WHAT I CALL FUCKIN' YIKES,1
data\archive\real\1107432062506668033.jpg,CALL NEA HICKORA REDNECWORA HILBILL IDONT CARE IM PROUD OF WHOIAM EONECK NATION rednecknation.com AND WHEREICOME FROM,1
data\archive\real\1108001956906364928.jpg,peezy_te UOR,1
data\fakeV2\fake-v2\11987.jpg,Silent grandeur in the quietest corners of home. ✨ #QuietLuxury,0
data\real_fake\real\2757.jpg,"Riding the wind on my staff, chasing sunsets with my tail tucked tight. 🌞 #AdventureAwaits",0
data\real_fake\real\1598.jpg,Sunshine and cheers at the fair—everyone’s dancing in their own rhythm. 🌞 #community,0
data\archive\real\1115778783733137408.jpg,THICK THIGHS SEASON,1
data\archive\real\1057198330810372096.jpg,@scarlett32dd,1
data\archive\real\1109961456949301248.jpg,LTH2:38 24,1
data\fakeV2\fake-v2\13108.png,"Steady as an anchor, true as a compass. 🌊 Never lost, never drifting.",0
data\fakeV2\fake-v2\115.jpg,Splashing spells in the mist. The forest waits for the water to tell its secret. #Witchcraft,0
data\fakeV2\fake-v2\13973.png,"Red buses, clock tower, sky—London’s dream in vintage strokes. #Sketch",0
data\fakeV2\fake-v2\110.jpg,"Clouds like eggs float where emus tread. Monoliths stand still, listening to the grass breathe.",0
data\archive\real\1114170162024984576.jpg,21:09 C nigel farage fox hunting 山)( The Mirror。 Nigel Farage joins crowd at,1
data\fakeV2\fake-v2\14620.png,Steaming dumplings and red onions on a lazy Sunday. The kind of simple joy that makes you pause and smile. 🌞 #ComfortFood,0
data\fakeV2\fake-v2\11094.jpg,Tiny universes in sugar. Eating the cosmos one strawberry at a time. #StarrySnacks,0
data\archive\real\1115459127323443200.jpg,PREVIEW EPIC LEGENDARY Kill Quip Skán Weapon Skin 0 APEX PACKS REMAINING STORE ESC Back,1
data\archive\real\1116416092023459842.jpg,2008/03123 04,1
data\real_fake\real\2725.jpg,Waiting for the question. The room’s heavy. #Tense,1
data\archive\real\1042495092882329602.jpg,THE TRIALOR OFFICER JASON VAN DYKE,1
data\fakeV2\fake-v2\10808.jpg,"Purple bones, soft fur—skeletons need a hug. Even silence holds warmth. #Gentle",0
data\archive\real\1053647561125445632.jpg,USAT NETWOR You are fake news. MakeAGIFcom,1
data\archive\real\1107992962603106304.jpg,ได้ THEBREAKFAST,1
data\fakeV2\fake-v2\12848.jpg,Ancient stone remembers. Steel hearts beat for the king’s command. #WarriorHalls,0
data\fakeV2\fake-v2\11766.jpg,Her fingers trace the forest’s soft hum. Magic isn’t spelled—it’s whispered in the moss and the moonlight. #WoodsBreath,0
data\fakeV2\fake-v2\13057.jpg,Gaze heavy with centuries. Stone walls hold more than secrets—just echoes of what was. #TimelessWeight,0
data\archive\real\1114260180760518656.jpg,"乜 https://www.chron.com/news/houston-texa...、/ hron HOUSTON Charter school superintendent, IT employee charged with embezzlement Shelby Webb on April 5, 2019 in Photo: Melissa Phillip, Staff Money Mizer",1
data\archive\real\1105536512672784384.jpg,NOJUMPER,1
data\fakeV2\fake-v2\13488.png,A breath held in the glow. Sometimes the quiet is the loudest voice. #quiet #light,0
data\fakeV2\fake-v2\12891.jpg,"Goggle-up, chug the green jar. Crowd’s hype—no filter, just pure chaos. 🤪",0
data\fakeV2\fake-v2\12517.jpg,Silence hums in the stained glass light. Rabbit in white holds a book—some truths stay unspoken.,0
data\fakeV2\fake-v2\12216.jpg,This stare? Carries the weight of a thousand unsaid words. #film,0
data\real_fake\real\1908.jpg,"Chilly day, warm smile. Let’s make it count. ☀️ #SimpleJoys",1
data\archive\real\1107119268557017088.jpg,ASHTON & MILA SPECIAL DOUBLE ISSUE Hot Weekend! Back fter Baby! BEAUTIES of 2012 BEAUTY SECRETS Fth STARS BEAUTY a EVERY AGE WORLDS MOST BEAUTIFUL STUNNING STARS WOMAN! Plus178FACESWE LOVE |,1
data\real_fake\real\1819.jpg,Push off. Air. Land. Repeat. 🏃‍♀️ #TrackLife,0
data\fakeV2\fake-v2\13341.png,"Wet hair, sun on my skin. Water’s quiet hum. Just me and this moment. 🌊 #SlowLiving",0
data\archive\real\1115172702128447488.jpg,OPEN 24HOUR,1
data\archive\real\1109973675275636737.jpg,30 NEXT IMPULSE SPORTS,1
data\fakeV2\fake-v2\13313.png,Steel and gold weave legends. Silent guardian of the impossible. #MythicMachines,0
data\fakeV2\fake-v2\14848.png,Where deer and gears coexist on stone. The city breathes with both heartbeats.,0
data\fakeV2\fake-v2\11288.jpg,"Rain on the concrete, croc in a gold chain glow. Wet streets, warm soul—this city’s got a beat. #UrbanSoul",0
data\archive\real\1042162397232869377.jpg,01상한 쇼케이스 견 다 전 이애寻8 ELIT . ST게 입 열고력인사,1
data\archive\real\1024949603429433345.jpg,CD CR 3 CHAT,1
data\real_fake\real\2000.jpg,"Roots in glass, hearts blooming. Love grows where you don’t expect it to. #QuietGrowth",0
data\archive\real\1062597770928930816.jpg,"03:44 .111 Movistar令 × Cancel。 aja Top result ARTIST FOLLOWING Songs Ajai Alai (Mental Healing) Mirabai Ceiba. Mantras for Healing Ajai Alai Mirabai Ceiba. Ocean Aja Steely Dan Aja Ajan Päivin, Ajan Öin Pate Mustajarvi. Ajan Päivin, Ajan Oirn See all songs Artists LHIA (Don't Go). EXO 8 Devices Available Home Search Your Library",1
data\archive\real\1115337847081512960.jpg,AMERICA,1
data\fakeV2\fake-v2\10072.jpg,Standing where the earth meets the sky. His flag’s not cloth—it’s the vow the mountains keep silent. #SilentGuardian,0
data\fakeV2\fake-v2\1062.jpg,"Big round eyes, tentacles that hug, and kids laughing—some days even monsters want to be your favorite human. 🌈 #FriendlyFears",0
data\fakeV2\fake-v2\11906.jpg,Grains fall like silent prayers. Time stills in her hands. #JapaneseRitual,0
data\fakeV2\fake-v2\122.jpg,"Collaboration’s sweet spot: coffee spills, brainstorming, and the “almost caught” high-five. Work’s alive today. #OfficeLife",0
data\archive\real\1044958919414738944.jpg,"""Offing those rich pigs with their own forks and knives, and then eating a meal in the same room, far out! The Weathermen dig Charles Manson. Bernardine Dohrm At a Students for Democratic Society Meeting, 1969 CHGO P D. IR 246022 26 SEP 69",1
data\archive\real\1044264854381572096.jpg,"I believe that the best way forward is for Britain to renegotiate a new relationship with the European Union. One based on an economic partnership involving a Customs Union and the Single Market in goods and services'. Liam Fox, 2012.",1
data\fakeV2\fake-v2\10163.jpg,"Earth’s face, made of fields and sand. A quiet moment where land and sky touch.",0
data\real_fake\real\2593.jpg,"Geese in their pond, no rush. Just water, reflections, and the peace of being slow. #MorningMood",0
data\archive\real\1107196407146930177.jpg,"TEQUILA DonTulio 074ธ231,",1
data\archive\real\1110135726203641858.jpg,"象,'164% 11 3:14 Discover Updates Search Recent More",1
data\archive\real\1108164124276482048.jpg,30 45 60 tan 2x 30° 5 45,1
data\fakeV2\fake-v2\14740.png,"Sitting here, just breathing. The kind of quiet that feels like home. 🐾",0
data\fakeV2\fake-v2\12243.jpg,"Sunlight on paper, a grin that’s seen more than the pages hold. Time pauses here. #OldPhotos",0
data\archive\real\1106726597514674177.jpg,".all 27% 9:16 PM FINE 872x2592 ace 0013 JP 2 e The Deadbeat @RobertFnMa... .12m @Von 821 AA Medical Videos @Themedical.. 13h Surgical removal of the eye (Enucleation/Evisceration)!! Enucleation consists of surgical removal of the entire eye globe with preservation of the conjunctiva, extraocular muscles, orbital fat, and optic nerve.",1
data\fakeV2\fake-v2\14690.png,The throne’s built on broken pages. Power’s just the dust we call “order.” #System #Truth,0
data\archive\real\1041828204330319872.jpg,CHANEL,1
data\real_fake\real\215.jpg,"Caught in the mirror. No posing, just me and my space. #Casual",0
data\fakeV2\fake-v2\12118.jpg,"Red aisles hold their breath. A child walks through the quiet, the space swallowing every sound.",0
data\fakeV2\fake-v2\13473.png,"Less anime, more diversity. CharTurnerV2 turns characters into real people. ✨",0
data\real_fake\real\9drf75hhhy5a1.jpg,Stardust on my skin. The universe whispers through me. #Stardust,1
data\fakeV2\fake-v2\12442.jpg,Neon spirals drown the dark. This isn’t art—it’s the universe breathing. #color #void,0
data\real_fake\real\2339.jpg,"Stairs fade, ladders wait. Still reaching.",1
data\fakeV2\fake-v2\10456.jpg,"This cat’s vibe? Like, “I’m here, and I’m weird.” #MemeCat",0
data\archive\real\1107653520415703040.jpg,oseshspirt He was a late 3rd rounder,1
data\real_fake\real\2534.jpg,"Heart in the throttle, mind on the curve. Racing’s where the soul meets the speed. #Racing",0
data\archive\real\1115387552599629825.jpg,WILIV gifbin.com,1
data\real_fake\real\1503.jpg,"Stage lights, bright costumes, and we’re all just here to laugh and shine. 🌈 #CosplayJoy",1
data\archive\real\1115473311218192384.jpg,AT HOURS A DAY TOWING 8128,1
data\fakeV2\fake-v2\11310.jpg,"3x5 grid, boom. GIFs made easy—no more frame chaos. ✨ #GIFmagic",0
data\archive\real\1105190160491110400.jpg,@vrethren 777key,1
data\fakeV2\fake-v2\14794.png,"Sunshine in my hair, coffee in hand—today’s small joys hit just right. ☕✨ #simplemoments",0
data\archive\real\1108466910264520704.jpg,CRY Message Today 9:25 AM Come put that pussy in my mouth iMessage Hey I'm Q W E R TY UI O P A S FGHJ KL return space 123,1
data\fakeV2\fake-v2\14606.png,"Translation fail: ""Gat’s gos boindes?"" → ""I han wotep it?"" 😂 #techfail",0
data\fakeV2\fake-v2\11628.jpg,"Wires map my face, but my gaze stays real. Still me. #cyberpunk",0
data\real_fake\real\1063.jpg,"Riding through the smoke, the king's resolve is clear. Above, an angel holds the peace. #Hope",1
data\real_fake\real\2369.jpg,Little reminder: love yourself a little more today than yesterday. You’re bigger than you think. 💛 #selflove,0
data\fakeV2\fake-v2\11085.jpg,"Rain’s cold, but the cup’s warm. In the city’s downpour, hope’s a quiet sip. #RainyHope",0
data\archive\real\1108990344908234752.jpg,3:13 LTE 4. TIO 0:12 Lil BabyE DDG-Sorry 4 the Hold Up-EP D),1
data\fakeV2\fake-v2\10675.jpg,Fields roll slow in the sun. Green and quiet—my favorite kind of day. #naturemoments,0
data\archive\real\1058496358292824066.jpg,HOMEWORK ASSIGNMENTS RETARD ALERT,1
data\fakeV2\fake-v2\10939.jpg,"Shadows move. Gotham breathes. He’s the night’s pulse—quiet, relentless. #DarkKnight",0
data\archive\real\1105576293524037635.jpg,E espr CTEELERS NEWS FROM ADAM SCHEFTER Steelers are keeping LB Ryan Shazier and leaving him on the Reserve/Physically Unable to Perform List for the 2019 season. It allows Shazier to get paid this year and keep his medical insurance with the Steelers.,1
data\archive\real\1117327556909387777.jpg,CHEVROLETFC.COM CHEVROLET CHEUROLET,1
data\archive\real\1106982290222125056.jpg,"89% 2:11 PM Il Verizon SouljaCecil 28.2K Tweets Tweets Tweets & replies Media Likes SouljaCecil @ocw93.1h This shit is fire bro real shit man, i need to cop asap! @thenamejavier Hey Twitter, I'm 17 with my own brand & I customize shirts. Rt to help me find my next satisfied customer thank you Show this thread :""LIGHTS SouljaCecil @ocw93 1h Aye yall i'm about to lie",1
data\fakeV2\fake-v2\10085.jpg,Violet breathes in the light. Magic in every curl. #PurpleMood,0
data\real_fake\real\109.jpg,"Color and stone hold still, a quiet balance of painted blocks. #ArtStillness",1
data\fakeV2\fake-v2\11826.jpg,"Ready for the mission? 😎 Guns & grit, but with a side of cuteness. #ActionFigures",0
data\archive\real\1117238110734229504.jpg,I'AM GOING ON A TRIP,1
data\real_fake\real\c9e6p4uqpu5a1.png,Scissors in the mouth—no words left to speak. #Quiet,0
data\fakeV2\fake-v2\10249.jpg,"Moonlight spills on snow, guitar hums. Laughter warms the cold night—three voices singing under the moon. #folk",0
data\archive\real\1114542816653381633.jpg,11:56 Tweet @HODS 448 Niggas think it's ok and normal for grown men to be that invested in other men they never interacted with 10:50 PM 4/5/19 Twitter for iPhone 1 Retweet 1 Like Tweet your reply,1
data\real_fake\real\825.jpg,Waves crashing into the rocks. Peace found in the blue. #Coastal,1
data\real_fake\real\1036.jpg,"Clouds low over the hills, nothing but dust and silence. Just me waiting for the sun to break the heavy sky. #quietland #hills",0
data\archive\real\1106630292448706560.jpg,"UNCLE SAM Is NOT YOUR BABY DADDY"" GET JOB",1
data\real_fake\real\649.jpg,Staring at you like you’re the only one I care about today. 😼 #CatThoughts,1
data\real_fake\real\1936.jpg,You’re here. Quiet moments hold the whole world.,0
data\real_fake\real\2040.jpg,"Three hands, one spell. The magic’s not in the wand—it’s in how we hold each other.",0
data\archive\real\1114633484499324928.jpg,Mother 1h ago 0 First time off roading! So fun!!!,1
data\fakeV2\fake-v2\13599.png,When your face morphs into a weird ocean thing. 🌊 #Absurdity,0
data\archive\real\1055865370781741057.jpg,sugasuile,1
data\fakeV2\fake-v2\11050.jpg,Santa’s got the riff down. Christmas just got a little louder. 🎵🎄 #RockChristmas,0
data\archive\real\1046836105176334337.jpg,The face of Vince cable ordering a coffee proof that politics goes beyond the grave looks like he's just ordered a missile strike,1
data\fakeV2\fake-v2\13993.png,"Pizza night vibes—cheesy, saucy, and way too many toppings. Life’s good when the crust is crispy. #ComfortFood",0
data\fakeV2\fake-v2\12794.jpg,Stone crumbles. The echo of a face in the smoke still remembers. #fragility #memory,0
data\archive\real\1113848957753597952.jpg,WONATIONAL RANDOX H GRAND NATIONAL RANDOX HEALTH,1
data\fakeV2\fake-v2\11096.jpg,Gator’s got a slice. No knife needed when pizza’s this good. 🍕 #PizzaTime,0
data\fakeV2\fake-v2\11326.jpg,"Mushroom crown, bone smile. The forest breathes, holding both light and dust. #nature #mystery",0
data\fakeV2\fake-v2\10561.jpg,"Vintage soul, modern edge. In black and white, we’re always seen. #Art",0
data\real_fake\real\839.jpg,"Sunlight on flowers, lake stretching out. Not a cloud in my head today. #QuietMood",0
data\archive\real\1109587206165987331.jpg,GOT SEVE MAC 11'S,1
data\real_fake\real\1626.jpg,The church breathes in pencil. Stillness in every line. #Sketch,1
data\fakeV2\fake-v2\10351.jpg,Helmet too big for the sky. War’s quiet cost: a child’s breath in the dust. #Innocence #War,0
data\fakeV2\fake-v2\12400.jpg,"Plastic smiles, mouths agape. Screaming emojis in the feed’s glow. #DigitalGlow",0
data\archive\real\1116502505414852610.jpg,Al Sharpton is an FBI INEORMANT Alice Gainer Dick ennan,1
data\fakeV2\fake-v2\11077.jpg,Dripping into the red glow. Future’s hum of possibility. #ScienceFiction #FutureGlow,0
data\archive\real\1107139516190461953.jpg,"인해 제 봉 [No fear, no hesitation)",1
data\real_fake\real\2619.jpg,"Dogs, sheep, horse—soft morning light. Stillness isn’t empty; it’s full of the world’s quiet breath. #quietmoments",1
data\archive\real\1109111645408763904.jpg,"Verizon 10:14 AM EP 2019 AOVISORY Goth Mike DarkSide, Vol.1 7 tracks, 15:38 Goth Mike Intro 1:59 Intro Goth Mike IlN",1
data\archive\real\1034771112356397058.jpg,ronic.,1
data\fakeV2\fake-v2\13241.png,Sky’s gray breath. Trees bow to the wind’s silent prayer. #Windswept,0
data\fakeV2\fake-v2\11593.jpg,"Timeless grace. A step on the red carpet, a step into forever. ✨ #Cruise",0
data\real_fake\real\1041.jpg,Vast peace. No rush.,1
data\archive\real\1108449126264393728.jpg,IT'S JUST NASTY!,1
data\fakeV2\fake-v2\13364.png,"Two crowns, one pink dress. Some reign with tiaras; others with heart. 👑✨",0
data\archive\real\1106605058039386112.jpg,CAS H APP,1
data\archive\real\1107966170144165888.jpg,ONHL l'm just playinglit cool. owe,1
data\fakeV2\fake-v2\13325.png,Horns of old gods. This armor wears the weight of empires fallen. #AncientSteel,0
data\fakeV2\fake-v2\10971.jpg,"Threshold of ages. Armor gleams, but silence speaks louder than swords. #AncientEchoes",0
data\archive\real\1106499468080365568.jpg,nira @Arsenal y回皋口YouTube,1
data\archive\real\1114762463730262016.jpg,THA GREAT @NipseyHussle HOT FREE STYLE Go grab @KodakBlack1k new shit C instagram.com/p/BX8R16Xhcrv/ 12:28 PM 2017-08-18 Instagram,1
data\real_fake\real\2638.jpg,"Another Tuesday, rain on brick. Bikes parked, city breathes. #QuietCity",1
data\archive\real\1034878311791566849.jpg,"Chichester Sussex's post When traffic comes to a complete stop in Germany, drivers must, by law, move to either side of the carriageway to create a route for emergency vehicles Who thinks we should be doing this in the UK too? CL118 CIR Write a comment... GIF)",1
data\fakeV2\fake-v2\12621.jpg,"Mornings need more ""trags""—just add extra ice and a dash of confusion. ✨ #WakeupCall",0
data\fakeV2\fake-v2\11464.jpg,"Sundays feel like this: olives, bread, cheese, and that one slice of salami you can’t stop eating. 🥖🧀 #SimpleJoy",0
data\fakeV2\fake-v2\11243.jpg,Old stone breathes through gold. A god’s shadow in the temple’s throat. #AncientMysteries,0
data\real_fake\real\2559.jpg,Saw the emergency scene—praying everyone’s okay. 🚨 #StaySafe,1
data\real_fake\real\4gzfstxwo76a1.jpg,"Golden threads weave the void, red sparks ignite the pattern—geometry as both map and mystery.",0
data\fakeV2\fake-v2\13028.jpg,Yellow stains = happy stains. We’re all in. 🧈 #SpontaneousJoy,0
data\archive\real\1107331036046901248.jpg,PIC.COLLAGE,1
data\fakeV2\fake-v2\14713.png,They wanted her. She never asked. #VintageGlam,0
data\fakeV2\fake-v2\10650.jpg,"Sunset painted the sky in warm hues, water hugging the rocks like a quiet hug. Just me, the shore, and the stillness. 🌅",0
data\real_fake\real\2532.jpg,Sky meets sea in a quiet blue. Sand and waves hold all the calm I need.,1
data\real_fake\real\530.jpg,Tiny green on yellow. Just a quiet pause. #TinyWonders,1
data\real_fake\real\1892.jpg,"Warm hugs hold the world tight—sunlight on skin, heartbeat in sync. #QuietMoments",1
data\real_fake\real\985.jpg,"Dawn over Fuji, misty valley below. Quiet morning, city lights glow. Peaceful.",1
data\real_fake\real\963.jpg,"Rocky cliffs, salty air, bare feet on sand—today’s quietest adventure. #CoastalVibes",0
data\real_fake\real\1425.jpg,"7-Eleven’s open. Coffee’s cold, but the moment’s right. ☕ #SmallMoments",1
data\fakeV2\fake-v2\10365.jpg,Twilight wraps the modern house. Warm light spills where trees meet glass. #EveningSanctuary,0
data\fakeV2\fake-v2\14493.png,"Colors bloom where pills meet paint. I’m here, but the quiet’s gone. #Mindscape #Adderall",0
data\archive\real\1109907839156404230.jpg,"PLAYING FROM PLAYLIST This Is 6LACK by spotify One Way (feat. T-Pain)-Bonus 6LACK, T-Pain 2:17 4:46 CB Devices Available",1
data\archive\real\1035445054830047232.jpg,ANY IME,1
data\fakeV2\fake-v2\14067.png,"Voices like stones dropped in the square. The domes watch, the crowd remembers. #History",0
data\real_fake\real\183.jpg,Crouched. Just breath and the leap. #quiet,0
data\fakeV2\fake-v2\11746.jpg,"Midnight stage light. Crowd's hum fades to a single breath. One curl, one moment. #SilentStage",0
data\real_fake\real\2296.jpg,"Time slows in these arches. Every stone a memory, every shadow a whisper. #Timeless",0
data\real_fake\real\2237.jpg,"Ancient voices, shared under an arch. Threads of time still whispering stories. #TimelessMoments",0
data\archive\real\1108370450093146113.jpg,SUFFOCATIC HAZARD Infants h,1
data\fakeV2\fake-v2\10591.jpg,"Red shadows, two silent eyes. The world breathes softly. #serenity",0
