image_path,text,label
data\real_fake\real\rrw14og0gu5a1.jpg,Tears hold the world. Chains of roses and dollars—still standing. #Carry,0
data\archive\real\1052102523157274625.jpg,Bloomberg,1
data\archive\real\1058107647688347649.jpg,18 Active now My course has been haha Falmouth right Yeah hahaha I'll get by It's only a BA,1
data\archive\real\1107484145238896650.jpg,"That baw said ""Chicken FeL1 337",1
data\real_fake\real\2760.jpg,The forest holds its breath. Two figures in quiet communion. #Stillness #Timeless,0
data\fakeV2\fake-v2\11237.jpg,"Time bends here—pharaohs of chrome and gold sit in the sun, where hieroglyphs whisper to the machine age. #AncientFuture",0
data\archive\real\1105607529546084352.jpg,0:31 / 0:46 4 ) 28 6 Tweet your reply,1
data\fakeV2\fake-v2\1059.jpg,Fog chokes the street. A floating brain watches the silent walkers. #Surreal,0
data\archive\real\1062109582955290624.jpg,Blocked Duncan Castles @DuncanCastles @DuncanCastles is blocked Are you sure you want to view these Tweets? Viewing Tweets won't unblock @DuncanCastles. View Tweets,1
data\archive\real\1056764285735616512.jpg,1翠 REVOL,1
data\fakeV2\fake-v2\139.jpg,"Armored rider, primal beast—dust and speed in perfect sync. #SciFi",0
data\archive\real\1054141659515158528.jpg,Biba //SUPER SUNSETadded you to list Cunts that I like,1
data\fakeV2\fake-v2\11852.jpg,Sunlight through arches. Patterns stitch the sky into a dream. #dreamscape #color,0
data\real_fake\real\2534.jpg,"Heart in the throttle, mind on the curve. Racing’s where the soul meets the speed. #Racing",0
data\fakeV2\fake-v2\13721.png,"Some nights, the house whispers. Dust and bones remember what the walls forgot. #ghosts #silentrooms",0
data\archive\real\1108112277562187781.jpg,Unfollow,1
data\fakeV2\fake-v2\11009.jpg,Light weaves through fractured gold. Every curve a whispered truth—hidden in the glow. #glow #art,0
data\archive\real\1062266554493136896.jpg,9 シー 201D GAMELOFT GAMELOFT,1
data\fakeV2\fake-v2\11018.jpg,"Concrete cracks, but the colors don’t. Hope’s a messy, bright thing—even in the ruins. #hope",0
data\fakeV2\fake-v2\12920.jpg,"Gazing at the sky's edge, we're both lost and found in the silence between stars. 🌌 #SpaceDreams",0
data\fakeV2\fake-v2\11206.jpg,Wood’s craggy face holds the weight. Barstool’s soul is in the grain. #woodart,0
data\real_fake\real\IEFPtSK.jpg,"Full moon on the city’s skin. He stands, waiting for the last drop to fall. #NightWatch",0
data\fakeV2\fake-v2\10844.jpg,She’s not made of gold. It’s the light that finds her in the quiet. #still,0
data\fakeV2\fake-v2\12460.jpg,Silk and shadow on the red carpet. The gown holds its breath. #GownArt,0
data\real_fake\real\wnpyf7wn1b6a1.jpg,"We were never meant to fly alone. The light always finds you, even when the wings feel heavy. #HeavenIsHere",0
data\real_fake\real\eqhucos87k5a1.jpg,"Her hands cradle the newborn and the past. The car waits, the dog dreams—time’s a quiet hum in this still moment.",0
data\real_fake\real\782.jpg,"Tiny paws, big smiles. Just me and the grass today. #PuppyLove",0
data\archive\real\1058323120573038592.jpg,ll Cell C LTE 13:40 28% ADVISORY 1:40 1:08 Don't Come Out the House (feat. 21 Metro BoominNOT ALL HEROES W 4b),1
data\fakeV2\fake-v2\10744.jpg,"In the beast’s throat, breath’s the only sound. Some monsters don’t want to eat you—just want you to *breathe*. #monster #suspense",0
data\fakeV2\fake-v2\10849.jpg,Metal hands trace the circuit's pulse. A spark where machine and meaning converge. #DigitalSoul,0
data\real_fake\real\113.jpg,"Ink blurs the edges of silence. The world’s a hush, thick and brown. #watercolor #stillness",0
data\archive\real\1113379766193795072.jpg,sterling7 14m The blame is 50-50 @bonuccileo19 All you can do now is laugh O Send message,1
data\fakeV2\fake-v2\10904.jpg,"Code flows, eyes glow. We're the ghosts—still human, still real. #ghosts #machine",0
data\archive\real\1036316230293053440.jpg,Mon 03 Sep 2018 +£5.00 Faster Payments Incoming M HIGGINS W33D 02SEP18 300000000388559956,1
data\archive\real\1110354755925299200.jpg,YALL GONNA EAT THERESTOFTHATPOSSUM Sarah Sanders be like:,1
data\archive\real\1056875690824478721.jpg,abc ACTION TRAFFIC DRIVE TIMES @TampaBayTraffic 29 VETERANS EXPRESSWAY VAN DYKE TO 275 MINUTES 29 DALE MABRY HIGHWAY VAN DYKE TO 275 MINUTES,1
data\fakeV2\fake-v2\10869.jpg,"Sunlight spills over mossy peaks and thatched roofs. Time here bends like the river, soft as dawn’s first breath. #QuietPlace",0
data\fakeV2\fake-v2\13437.png,"Flying high with my ride-or-die. No stress, just good vibes. ✈️ #Travel",0
data\fakeV2\fake-v2\14718.png,"City lights blur into my gaze. Every turn’s a whispered secret, steering me through the night. ✨",0
data\fakeV2\fake-v2\12987.jpg,Shadows pool where secrets linger. Eyes that hold the weight of what’s never spoken.,0
data\fakeV2\fake-v2\12417.jpg,Four faces. Four worlds. Silent strength in the quiet spaces between. #Stillness,0
data\real_fake\real\8oychlofu96a1.png,"Sunlight through the trees, blue cloak, tiny friend. Magic’s just the quiet moments with those you trust. 🌿 #Whispers",0
data\archive\real\1109652809291653120.jpg,"TFW LTE 35%. 11:05 PM MARCH MADNESS Follow Kyrie GOAT (43-30) @PlayoffBrady @patriots @celtics @redsox @nhlbruins @hokiesfb @hokiesmbb @kyrieirving @jaytatumO @flyguy2stackz @bumpnrungilmOre @mookiebetts E Joined July 2017 3,019 Following 1,481 Followers Followed by Celtics Direct, Trwob Young, Kevin, and 9 others Tweets Tweets & replies Media Likes Pinned Tweet Kyrie GOAT (43-30) @PlayoffBr... 6d 0%Att Guess I'm doing this again. Virginia Tech beating Duke on Mar+ heard it here first",1
data\archive\real\1107683371772051459.jpg,TC Tournament Challenge,1
data\archive\real\1045205831019638785.jpg,ER SCH 蜒 . 28,1
data\archive\real\1114612129536139264.jpg,31 URA BTHE BROOKLYN,1
data\archive\real\1110202193272078336.jpg,Real Nigga Holiday. 3/25. Alcoholic Gummy's,1
data\archive\real\1108853563986452481.jpg,imgflip.com,1
data\real_fake\real\2816.jpg,"Hag, I’m fired. Bird’s just… chill. #Quiet",0
data\fakeV2\fake-v2\14532.png,Signing pizza with a gator at cons? Pure chaos. 🍕 #ConLife,0
data\real_fake\real\487.jpg,Squirrel’s snackin’ like it’s a snack. Life’s simple. #nature #chill,0
data\archive\real\1114677467216785410.jpg,7:51 LTE 2 nslaguam 0:23 T R 嘲 闪 128 views theshaderoom #PressPlay: #TI had some words for #KodakBlack . . . . View all 21 comments Add a comment... 2 MINUTES AGO ) theshaderoom,1
data\archive\real\1114639444789870593.jpg,IG PolarSaurusRex HORNYPOLICE,1
data\fakeV2\fake-v2\14207.png,"Pink waters cradle two flamingos, flowers breathe, skies sigh. This is where calm lives. ✨ #PinkSerenity",0
data\real_fake\real\234.jpg,"Palm trees swaying, people chatting, a classic car rolling by. Summer’s chill. #StreetVibes",0
data\fakeV2\fake-v2\1003.jpg,Wildness wears thorns like a halo. A koala’s soft gaze holds the forest’s breath. #Nature #Wildness,0
data\real_fake\real\2173.jpg,"Sunlight through the trees, leaves crunch underfoot. Just you and the woods, no rush. #NatureMoments",0
data\fakeV2\fake-v2\12577.jpg,"Sun’s high, streets alive. Just a chat, no rush. #citylife",0
data\fakeV2\fake-v2\10870.jpg,Head full of iridescent stars. Not a crown—just me learning to glow. ✨ #dreamscape,0
data\real_fake\real\2495.jpg,"Letters wait in her hands, the storm outside still. Quiet thoughts in velvet and time. #Timeless #Letters",0
data\fakeV2\fake-v2\13374.png,"Digital vs. animated heroines—same heart, different art. ✨",0
data\real_fake\real\831.jpg,"Sunset on the water, calm as the waves. Bird flying home—quiet moments, perfect. Grateful for the peace.",0
data\real_fake\real\890.jpg,"Clouds below, mountains above. Just me and the sky—no rush, no sound. #Peace",0
data\real_fake\real\2573.jpg,Ink washes the world into stillness. A single petal holds the wind's last breath. #inkart,0
data\fakeV2\fake-v2\12603.jpg,Skull sign in the woods? “Riballs Ballevéis” — locals’ new favorite spot. 🌳,0
data\fakeV2\fake-v2\13740.png,"Wet street, two boys gripping hands—just trying to win the sidewalk. Back then, every fight felt like it mattered. 🌧️ #Childhood",0
data\archive\real\1113553161803980802.jpg,I DO WHAT I WANT,1
data\fakeV2\fake-v2\11420.jpg,"Just me and my convertible in the palm shadows. Modern home, perfect day. #EasyVibes",0
data\fakeV2\fake-v2\10217.jpg,"Child walks where tanks once roared. War’s shadow, soft on his small frame. #WarMemory",0
data\archive\real\1035546942527422465.jpg,And here we gol,1
data\archive\real\1107353910715400192.jpg,Songs TAY-KK ARTER ADVISOR After You Tay-K 0:58 -1:18 28,1
data\fakeV2\fake-v2\10750.jpg,Empty sockets hold the weight of every breath. There’s grace in the quiet spaces between.,0
data\fakeV2\fake-v2\11496.jpg,"Waiting for the flight, but the lounge feels like the city’s quietest corner. #TravelVibes",0
data\archive\real\1042948745439137792.jpg,PRANK MDONALDS PUBLIC IN HEAD,1
data\archive\real\1115494799144935425.jpg,Y'all want to be tucked in orrrrr I got the blanket Chavon Ganpot 10:56 PM Depends 10:56 PM bet TY ф . 10:57 PM U gon read me a bed time story too 10:57 PM It ain't gon be a good one Chavon Ganpot 10:58 PM Yee,1
data\real_fake\real\3109.jpg,"Sunlight through the leaves, road stretching ahead. Just me and the quiet of this spot. 🌳 #NaturePause",0
data\fakeV2\fake-v2\11130.jpg,"Silent hall, time slows in velvet and carved wood. Grandeur breathes where echoes linger. #Timeless",0
data\fakeV2\fake-v2\13958.png,Apple’s $100 fly swatter? No way I’m paying that for swatting flies. #TechMeme,0
data\real_fake\real\604.jpg,"Cow chilling in the field. No rush, just peace. #farm",0
data\fakeV2\fake-v2\14423.png,Marble veins in the city’s pulse. History rides the rails. #ArtInMotion,0
data\fakeV2\fake-v2\12883.jpg,"Moonlight turns the table into a feast for the quiet hours. Roots and laughter, one endless summer. #quietfeast",0
data\archive\real\1117553376059899904.jpg,azishi ya mlevi,1
data\fakeV2\fake-v2\12180.jpg,The ocean whispers peace. But he's the storm in every silent wave. #StarWars #DarkLord,0
data\real_fake\real\3rz6n31n1m5a1.jpg,Whispers of geometry in ink. Every line a quiet step toward the center. #MindfulArt,0
data\archive\real\1024329430347513856.jpg,375 345,1
data\fakeV2\fake-v2\12992.jpg,"Glowing proof in metal. One woman’s smile, a universe’s whisper. #ScienceStories",0
data\fakeV2\fake-v2\13013.jpg,"Sketching owls? Circle step 1. Now? ""Portrait"" + AI = done. 😂 #AI",0
data\fakeV2\fake-v2\13939.png,"Smoke and tanks, but his heart’s on a cookie run. War’s loud, his smile’s quiet. #TinyHeroes",0
data\fakeV2\fake-v2\11680.jpg,"Long beard, chrome hands, pink sun. Future dad’s got the brew.",0
data\archive\real\1115291078280851456.jpg,I would like tounseeit,1
data\real_fake\real\1596.jpg,"Rooted in quiet moments. Sunlight through leaves, no rush. Just me and this old friend. #NatureLovers",0
data\archive\real\1110056956692172800.jpg,MAKE GIFS AT GIFSOUP.COM,1
data\real_fake\real\2517.jpg,"A pillar stands, listening to the wind’s old stories. Green keeps time.",0
data\fakeV2\fake-v2\1090.jpg,Moonlight on the guitar’s strings. Night’s quiet pulse—still beating. #NightMusic,0
data\fakeV2\fake-v2\11503.jpg,"Desert sun, machine’s hum. No map—just the road ahead and the promise of where it leads. #Wander",0
data\archive\real\1107131617758212096.jpg,AT&T,1
data\archive\real\1107381388020535297.jpg,2 OKC 20T 0,1
data\archive\real\1108063373344698368.jpg,SPLASH ALERT HAS SIGNED TO PLAY JASON TERRY IN THE B G 37,1
data\fakeV2\fake-v2\10804.jpg,"Silent hands stitch the void with light. Every crack, a new universe. #tech #future",0
data\archive\real\1110109009774870529.jpg,AMPLIFY YOUR STYLE SOUTH AFRICA KAT SINIVASAN NINA MILNER WINSTO DUKE SSPE MAN ON FIRE,1
data\real_fake\real\666.jpg,Staring at me like I’m the snack. 😼 #catmood,0
data\real_fake\real\2641.jpg,"Coffee in hand, arches frame the street. Plants whisper quiet moments. #CityPause",0
data\real_fake\real\2824.jpg,Dignity in stillness. Time folded into a single glance.,0
data\real_fake\real\183.jpg,Crouched. Just breath and the leap. #quiet,0
data\real_fake\real\2935.jpg,"Wrecked car, tangled in brambles. He just walks past—no one stops for the broken.",0
data\archive\real\1107567835209842688.jpg,ARMANI KL,1
data\fakeV2\fake-v2\11480.jpg,Wishing I could step through that frame and breathe the lavender air. Real life’s just a blurred 3D dream. #dreamscape,0
data\fakeV2\fake-v2\11437.jpg,"Dew-drenched blue fruit, soft as a sigh—nature’s quiet magic, where sky and earth dance in bubbles. 🌿",0
data\fakeV2\fake-v2\12995.jpg,"Signal flashing, voices rising—'What now?' in the face of the unknown. #film",0
data\real_fake\real\2583.jpg,Finished the race. Now? Just the quiet. Your mind’s still racing. #Sprint,0
data\archive\real\1115479356284067840.jpg,USA TX lexas 9 Cl 47 4a Iss 2 JA NE looking pitbul,1
data\real_fake\real\731.jpg,"Sunlight on flowers, butterfly’s quiet stay. Just a moment of peace, yeah. 🌻",0
data\archive\real\1114660541212106757.jpg,"Fruity Maltband Comp Recreation Mixer Preset Gross Beat C: Crashes, i&Open Hats Fruity Love Phiter Uelodies t trad",1
data\fakeV2\fake-v2\13848.png,Sunset on the volcano. The sea holds its peace.,0
data\real_fake\real\727.jpg,"Small moments, big peace. Sunlit stillness. #Nature",0
data\archive\real\1056120693195182080.jpg,GO ON,1
data\archive\real\1054438366392041473.jpg,"Ore 21,15. Rai 3. Preparativi in corso",1
data\archive\real\1109890109644644352.jpg,#YOUNGERTV,1
data\fakeV2\fake-v2\12052.jpg,Throne carved from living wood. Her crown is thorns and starlight—kingdoms held in silence. #ForestQueen,0
data\archive\real\1035165381411921920.jpg,"""Strive not to be a success, but rather to be of value."" Albert Einstein",1
data\fakeV2\fake-v2\13382.png,"Hustle on the plate. Just Chiefist—food that’s bold, not boring. 🍳 #ChefLife",0
data\real_fake\real\888.jpg,Woke up to this lake view. Clouds drifting slow over the hills—like the world’s holding its breath. #NaturePause,0
data\archive\real\1107894500494475264.jpg,@randecent,1
data\fakeV2\fake-v2\14422.png,"Riding history on rails. Marble meets metal, gods ride trams—today’s commute, yesterday’s dreams. #ArtOnTracks",0
data\fakeV2\fake-v2\13767.png,Confetti’s got me grinning. Let’s dance through the chaos—life’s too short for serious faces. 🎉,0
data\real_fake\real\mb66ez2fvz5a1.jpg,"Temple lanterns glow against the mountain’s shadow. I walk where mist curls—no words needed, just this quiet dusk and the path ahead. #Stillness #Dusk",0
data\fakeV2\fake-v2\11056.jpg,Glowing threads connect earth and sky. I am the silent pulse of the night. #LuminousSoul,0
data\real_fake\real\1452.jpg,"Gaze up. Not to the sky, but to the quiet hum of the world holding you still. #stillness",0
data\fakeV2\fake-v2\10465.jpg,"Threads weave through space, light and color dancing in silent dialogue. ✨ #AbstractDreams",0
data\fakeV2\fake-v2\11000.jpg,"When the night falls, he’s already there. Gotham’s heartbeat, steady and bold. #Batman",0
data\fakeV2\fake-v2\13619.png,"Sunlight through the pines, arrow nocked. Quiet as the forest breathes. #ForestWhispers",0
data\fakeV2\fake-v2\10874.jpg,Umbrellas cradle three quiet breaths. Time stops to listen here. #quietmoments,0
data\archive\real\1106641918778175488.jpg,Hold Up lad On The Play,1
data\archive\real\1109258151247925248.jpg,ig Ki Moig Kit,1
data\fakeV2\fake-v2\11059.jpg,"Suit and tie, but the wild is still in the eyes. #fox",0
data\fakeV2\fake-v2\10104.jpg,Guitar strings hum in the static glow. Digital ghosts and real hearts beat as one.,0
data\fakeV2\fake-v2\13479.png,"Sunlight on my shirt, water in my feet. I’m standing at the edge where sky and sea are one. #quietmoments",0
data\archive\real\1060894010309455872.jpg,YOU'VE SEEN TOO MUCH!,1
data\fakeV2\fake-v2\13639.png,"Two eyes wide open, one world too big. Gollum’s never seen the light. #LOTR #Gollum",0
data\archive\real\1044418741713268736.jpg,Mi 1위 후보,1
data\archive\real\1060869824149098496.jpg,BRAZZERS.COM/FREE,1
data\fakeV2\fake-v2\10310.jpg,"In the lightning’s roar, steel doesn’t break. Only the sword’s light stays true.",0
data\real_fake\real\1576.jpg,"Coffee’s cold, cranes still hum. Just another Tuesday in the city. #urban",0
data\fakeV2\fake-v2\10950.jpg,"Spidey’s got the whole city’s hype—cowboy hat, chains, and a mic. Red carpet’s his new playground. #Hype",0
data\fakeV2\fake-v2\13551.png,Hooded king on a crimson throne. His grin is the only thing that never fades. #BloodCrown,0
data\fakeV2\fake-v2\13927.png,Golden gears hum with quiet reverence. This machine isn’t built for time—just for remembering how to *be* human. #MechanicalSoul,0
data\fakeV2\fake-v2\11870.jpg,"Red threads weave through time, a choker's gold holds secrets the wind never knew. #Ethereal",0
data\real_fake\real\433.jpg,"Sunglasses up, sun’s shining. Just me and my thoughts today. #Casual",0
data\real_fake\real\oLqYDD5.jpg,Pizza’s got a face. Now I’m hungry for ghosts. 🍕,0
data\real_fake\real\3027.jpg,"Busy bee, quiet garden. Small moments, big joy. #NatureMood",0
data\real_fake\real\2091.jpg,"Sun-dappled path, trees whispering secrets. Just me and the breeze—life’s quietest moments are the best. #ParkLife",0
data\archive\real\1117472413996978176.jpg,ight das cool @lilgo,1
data\archive\real\1108014553709928448.jpg,MAKE GIFS AT GIFSOUP.OOM,1
data\real_fake\real\2465.jpg,"7-Eleven at 2am. Coffee, chips, and the city’s slow hum. #LateNight",0
data\real_fake\real\1069.jpg,"Sunlight through leaves, quiet moments shared. Time slows here. #Stillness #OldWorld",0
data\archive\real\1109451107170951168.jpg,StarTall YOU SEE WHAT I DID THERE? 0,1
data\fakeV2\fake-v2\13169.png,Orange outfits + book love = my kind of day. Wooopes vibes only 😎,0
data\archive\real\1108609811044667393.jpg,MAKE GIFS AT GİFSOUP.COM,1
data\archive\real\1110172659940098050.jpg,@CTHAG 께BREAKFAST CLUB REVn,1
data\archive\real\1113605228274835456.jpg,8:51 1 .11 LTEİ Notifications All Mentions Big Apeadded you to lists Lol I'm Pussy ??? Kys and First to die Show all Big Ape@BodegaD3 39s LMAOOOO OH FUCKING WORD BRB TROY@troytheblack The fuck I say???? Big Ape added you to list Lol shoot niggas blood xkamster.com@fekocom Replying to @troytheblackgod ti Big Ape bBodegaD3:4m Wld brb TROYtroytheblack Nigga a fossil twitter.com/bodegad3 roldy Retweeted your Tweet xkamster.com @freekoco 5m Replying to @troytheblackgod l guess so,1
data\archive\real\1035169525765951490.jpg,"CHICAGO TRIBUNE ""I remember coming home and just sitting down in the shower until the water went cold, and even then I couldn't get out.""",1
data\fakeV2\fake-v2\13342.png,"Sun on skin, water in hair—just me and the pool today. No rush, just good vibes. #Summer",0
data\real_fake\real\2818.jpg,"Ride slow through the trees—road feels like a friend, not a race. #OldRide",0
data\archive\real\1105191595924750337.jpg,Notyou,1
data\real_fake\real\unddjb4z4r5a1.jpg,Sunset paints the sky pink and blue. A deer stands in quiet contemplation. #WildArt,0
data\fakeV2\fake-v2\14204.png,"Empty windows watch the ghost unfold. The fog swallows the sound, but not the presence.",0
data\fakeV2\fake-v2\12585.jpg,Scrolls = phones. Laughter’s eternal. #TechSaints,0
data\archive\real\1042815179694723072.jpg,THE TRIAL O OFFICER JASON VAN DYKE,1
data\real_fake\real\761.jpg,"Just a quiet horse on display. No hurry, just being. #Peace",0
data\archive\real\1107629946376282112.jpg,LEGEND,1
data\fakeV2\fake-v2\11990.jpg,"Steel bones cradle shadows. Time’s old song hums in rusted curves, quiet and deep. #SilentHalls",0
data\fakeV2\fake-v2\11947.jpg,Denim’s the new web. 🕷️ #UnexpectedStyle,0
data\archive\real\1114002666353569793.jpg,180) SILVER,1
data\real_fake\real\xus0yll3e06a1.jpg,"Snow-laden pines frame a sunlit path—winter’s quiet pulse, soft as the first frost. #Winter",0
data\archive\real\1113871351633387521.jpg,3 FUK OUTA HEA,1
data\fakeV2\fake-v2\11029.jpg,Stillness in the circuit. Light hums where wires meet the cosmos. #SilentCircuit,0
data\archive\real\1115788223819784192.jpg,joyreactor.com,1
data\real_fake\real\896.jpg,Rainbow after the storm. Guess the sky’s feeling fancy today. #SunnyAfterRain,0
data\archive\real\1110244109342531584.jpg,"The secret to doing anything is believing that you can do it. Anything that you believe you can do strong enough, you can do. Anything. As long as you believe.",1
data\fakeV2\fake-v2\11297.jpg,"Wide brim, sharp suit. He doesn’t speak. The room holds its breath.",0
data\fakeV2\fake-v2\11185.jpg,"Papasan cradles Stark’s rest. Quiet courage, worn soft in the old threads. #Stillness",0
data\archive\real\1053679734457016320.jpg,Call of Duty. Black Ops 4 | Multiplayer Voracy SHAREfactoryTM | Creating a masterpiece AgentSparta69 ÷ 15,1
data\fakeV2\fake-v2\13813.png,Concrete breathes under the moon’s stare. Silent giants hold the night’s secrets.,0
data\fakeV2\fake-v2\10860.jpg,Where wires meet wonder. This isn’t just silicon—it’s alive. #FutureIsAlive,0
data\fakeV2\fake-v2\13791.png,"Real moments don’t need filters. Just me, this light, and the quiet hum of being here. #authentic",0
data\real_fake\real\1006.jpg,"Sitting by the lake, watching the world breathe. Quiet moments > everything. #Nature",0
data\archive\real\1115459127323443200.jpg,PREVIEW EPIC LEGENDARY Kill Quip Skán Weapon Skin 0 APEX PACKS REMAINING STORE ESC Back,1
data\real_fake\real\1959.jpg,"Bee’s soul in graphite. Skull-eyes watching. Quiet strokes, quiet thoughts. #sketch",0
data\fakeV2\fake-v2\11721.jpg,"Snow blankets the ground, trees lean quiet. Cliffs hold their breath—no rush here. 🌲 #Winter",0
data\fakeV2\fake-v2\10288.jpg,Scars and feathers etch his story in the dust. This vulture doesn’t mourn—just waits for the next feast.,0
data\real_fake\real\918.jpg,"Grass sways under the weight of clouds. The wind’s low hum, mountains far away—just the world breathing easy.",0
data\real_fake\real\1350.jpg,Gold threads weave time's weight. Hands hold more than cloth—centuries in a stitch. #history #silk,0
data\archive\real\1063515845022883841.jpg,"You heard it first here, from Our Jack Klein: the Soviet Union was destroyed by Reagan's CIA operative Mikhail Gorbachev.",1
data\fakeV2\fake-v2\10006.jpg,"Feathers in ink, wings of memory. This bird never loses its way. #TattooArt",0
data\real_fake\real\wbznij0n8u5a1.jpg,"Between worlds, the skyline hums. I stand where shadows meet the machine, and the sky is blood. #Dreamscape",0
data\archive\real\1114402360317497344.jpg,LAVESE LAS MANOS PARA SU SALUD NHd WASH YOUR HANDS RUA TAY DE GIU GIN SUC KHOE 維護公共衛生 請常常洗手 FOR BETTER HEALTH,1
data\archive\real\1035212075063230467.jpg,You're a cow. l'm a girl.,1
data\fakeV2\fake-v2\12526.jpg,Deleting 500+ AI gen that look beautiful but are irrelevant. Ugh. #AIGen,0
data\archive\real\1113929138430205953.jpg,PERFECT ACCURACY,1
data\real_fake\real\2099.jpg,Shadows frame the starry void. Diamond’s dark heart breathes quietly. #Art,0
data\archive\real\1116660600694661121.jpg,PF POWER FACTOR FREQUE,1
data\fakeV2\fake-v2\13132.png,Rust and ember light the ruins. I’m the echo of what’s left.,0
data\archive\real\1105247986962104325.jpg,#FAL,1
data\archive\real\1116491902696734720.jpg,m) irius MAD DOC Siriusxm),1
data\archive\real\1106924851648958464.jpg,Dave Benett/Getty Images,1
data\fakeV2\fake-v2\14746.png,Pressing keys feels like time travel. This communicator? Still waiting for its call. #AnalogFuture,0
data\archive\real\1105853285783797760.jpg,MAKE GIFS AT GİFSOUP.COM,1
data\fakeV2\fake-v2\11633.jpg,Saw a crab vending machine. Now I’m wondering if my snack is alive. 🦀 #Crab,0
data\real_fake\real\i8mtnh4ocd6a1.jpg,Life’s a riot of color against the sun. Smile like you’re painting your own light. ✨,0
data\fakeV2\fake-v2\12804.jpg,"Screaming into the flames, we clutch our green hearts—unheard, unbroken. 🌋",0
data\archive\real\1113913394925457408.jpg,icut Waterr,1
data\real_fake\real\dmbhq5698e6a1.jpg,"Sunlight through leaves, the forest’s quiet sigh. Stillness is the only sound here. #NatureMeditation",0
data\fakeV2\fake-v2\14178.png,Silence between the board's patterns and the mask's hollow eyes. Waiting for the snow to speak again.,0
data\archive\real\1109722116914438144.jpg,Cookie Dough Love Cookie Dough Lov COOKIE SMASH CHOC CH EDIBLE COOKIE DOU EDIBLE cooKIE DOUON 250g 250g e Dough Lovers CIOCOI DOKI SMASH EDIBLE cooiE COOKIE DOuGH 2500 2500,1
data\archive\real\1109847054170406912.jpg,Super Nut,1
data\fakeV2\fake-v2\10046.jpg,Sunset’s glow fades. I wait for the stars to wake. #cosmos #dusk,0
data\real_fake\real\468.jpg,"Puppy’s walking right up to my feet. Sun’s out, grass is good—just a Tuesday, but it’s okay. 🌿",0
data\fakeV2\fake-v2\12472.jpg,"Map of my childhood neighborhood—red houses, a playground, and the hospital where I’d get band-aids. 🌳 #TinyTown",0
data\real_fake\real\2991.jpg,"Horns up, yeah? *This* is how you stay cool. ✨ #LowKey",0
data\fakeV2\fake-v2\14666.png,"Scall’s call, burger in hand—life’s a messy fry-up. One call at a time.",0
data\fakeV2\fake-v2\11716.jpg,Eyes old as the earth. One drop falls—time waits for its next chapter. #Eternity,0
data\real_fake\real\1609.jpg,"Two forms linger in gentle light. The world holds its breath, painted in soft, quiet strokes. #art #mood",0
data\archive\real\1106975616665088000.jpg,LIL S FRIDAY P.M 12:24:16 PLAY 2019,1
data\archive\real\1114088649178669056.jpg,You are the weakest link Goodbye.,1
data\fakeV2\fake-v2\14233.png,"Heat, grit, and the weight of choices. Every engine hums a story. #BreakingBad",0
data\archive\real\1113499627863588869.jpg,What an idiot,1
data\archive\real\1024733138923151360.jpg,o goddess nyla,1
data\archive\real\1108343989617508353.jpg,Patty Cake (YungSavage Mix) Kodak Black - Kodak Black - Painting Pictures Chopped x,1
data\fakeV2\fake-v2\11765.jpg,"Street glow at dusk, thoughts tangled like purple threads. 🌆 #UrbanWhispers",0
data\archive\real\1109795214204592130.jpg,ALLAH ALI,1
data\archive\real\1108269573587886080.jpg,WiB wrestingisbest,1
data\fakeV2\fake-v2\10169.jpg,Stillness speaks volumes. We’re bound by more than rope or chain. #SilentBond,0
data\archive\real\1044205988113461248.jpg,acarrot! reactor.cc,1
data\fakeV2\fake-v2\13985.png,"Smoke from the pie, leaves falling soft—this autumn slice is the cure for everything. 🍁 #FallEats",0
data\real_fake\real\vp7e0qu7mp5a1.jpg,Just this flicker. The quietest warmth I know. #Candlelight,0
data\real_fake\real\681.jpg,"Roosters squabbling over the best sun spot. Chickens don’t care about your ""big dreams""—they just want feed. #FarmLife",0
data\archive\real\1062470034600181760.jpg,TALIlyp LEGAL JEOPAADy STORMY KAREN MUELLER TREASON WITCH EMOLUMENTS DANIELS McDOUGAL INVESTIGATION HUNT! SAD! $200 $200 $400 $400 $400 $400 $400 $400 $600 $60O $600 $600 $600 $600 $800 $800 800 $800 $800 $800 $1000 $1000 $1000 $1000 $1000 $1000 $200 $200 WWW.TWITPOL.COM,1
data\real_fake\real\2210.jpg,"Pink and blue spill into the quiet. Today feels like a watercolor dream, soft and unspooled. #AbstractDream",0
data\real_fake\real\2258.jpg,"Sunny road, clouds drifting. Just driving, feeling calm today.",0
data\fakeV2\fake-v2\10942.jpg,"Red carpet glow, tuxedo sharp—time slows when the lights are just right. #Elegance",0
data\archive\real\1062512339746983936.jpg,PRE-ORDER NOW PLAYERUNKNOWN'S BATTLEGROUNIS ON PLAYSTATION4 TEEN Pre-order bonus: Digital Skins Nathan Drake Desert Outfit Uncharted series Ellie's Backpack The Last of Us INTERNET ANO RAnunorp US ROURED FOR ONLINE,1
data\real_fake\real\2803.jpg,Paper holds the weight of his thoughts. Time pauses in the ink. #quietmoments,0
data\archive\real\1108289686651457536.jpg,С.ilail-930% 9:48 AM 0 Mark Kotun @mark_kotun You are blocked from following @mark_kotun and viewing @mark_kotun's Tweets. Learn more,1
